open_time,open,high,low,close,volume,close_time,quote_volume,count,taker_buy_volume,taker_buy_quote_volume,ignore
1714521600000,0.76020000,0.78610000,0.71100000,0.78160000,23286350.10000000,1714607999999,17393705.59890000,76411,11381448.70000000,8508244.09846000,0
1714608000000,0.78160000,0.83210000,0.76030000,0.81610000,16061986.80000000,1714694399999,12778730.18111000,78687,8029961.00000000,6399959.01066000,0
1714694400000,0.81610000,0.83980000,0.80150000,0.82750000,12364944.70000000,1714780799999,10162180.14021000,48800,6422768.70000000,5277575.50851000,0
1714780800000,0.82770000,0.83470000,0.81360000,0.81670000,9358086.00000000,1714867199999,7706343.76402000,40924,4693925.50000000,3865083.97099000,0
1714867200000,0.81680000,0.83100000,0.80620000,0.82250000,6629563.80000000,1714953599999,5418108.95486000,29009,3486401.50000000,2848243.52137000,0
1714953600000,0.82250000,0.84890000,0.81500000,0.81690000,14068496.20000000,1715039999999,11705443.24669000,75551,6704276.70000000,5577623.90189000,0
1715040000000,0.81680000,0.82440000,0.78800000,0.79370000,11391527.80000000,1715126399999,9221048.77257000,59490,6092090.50000000,4935530.89429000,0
1715126400000,0.79330000,0.81440000,0.77840000,0.79650000,13879968.60000000,1715212799999,11037838.00349000,45529,7013947.60000000,5577907.64100000,0
1715212800000,0.79640000,0.82390000,0.78800000,0.81760000,10862107.40000000,1715299199999,8740991.43693000,36006,5550328.30000000,4464937.72761000,0
1715299200000,0.81740000,0.83500000,0.78100000,0.79040000,16928041.60000000,1715385599999,13736577.03237000,57344,8376953.00000000,6790363.20347000,0
1715385600000,0.79040000,0.79900000,0.77680000,0.78160000,7995062.90000000,1715471999999,6297349.30109000,29362,4352540.10000000,3428182.90712000,0
1715472000000,0.78170000,0.79090000,0.76780000,0.77670000,5595962.50000000,1715558399999,4372826.51817000,17666,2704216.70000000,2113762.50534000,0
1715558400000,0.77660000,0.79170000,0.75020000,0.78710000,15275167.60000000,1715644799999,11826053.41304000,48221,7846612.00000000,6075503.27292000,0
1715644800000,0.78700000,0.79540000,0.75440000,0.75730000,11577337.20000000,1715731199999,8984217.20219000,38695,5659404.20000000,4391191.34801000,0
1715731200000,0.75750000,0.80260000,0.74840000,0.80090000,17521820.10000000,1715817599999,13536183.36213000,77352,8655513.80000000,6695134.47156000,0
1715817600000,0.80100000,0.80810000,0.78980000,0.80500000,10589340.60000000,1715903999999,8477124.51511000,34361,5294646.60000000,4239504.26444000,0
