open_time,open,high,low,close,volume,close_time,quote_volume,count,taker_buy_volume,taker_buy_quote_volume,ignore
1702598400000,0.63160000,0.64410000,0.61160000,0.61560000,356613976.00000000,1702684799999,224036403.92190000,214133,186857676.00000000,117438414.89580000,0
1702684800000,0.61560000,0.62580000,0.61000000,0.62030000,160755138.00000000,1702771199999,99749269.65580000,104112,75832513.00000000,47062810.20920000,0
1702771200000,0.62020000,0.62370000,0.60840000,0.61030000,176476817.00000000,1702857599999,108983642.71150000,123202,85115033.00000000,52562760.49520000,0
1702857600000,0.61030000,0.61450000,0.57780000,0.61250000,477105096.00000000,1702943999999,285526632.31420000,273493,239943181.00000000,143691458.60030000,0
1702944000000,0.61250000,0.61670000,0.59720000,0.60470000,309456484.00000000,1703030399999,188305009.58320000,166330,160817337.00000000,97865550.95200000,0
1703030400000,0.60470000,0.62640000,0.60100000,0.61710000,380133323.00000000,1703116799999,233730636.44000000,207789,189043767.00000000,116222891.57060000,0
1703116800000,0.61710000,0.62490000,0.61030000,0.62410000,294263304.00000000,1703203199999,181486794.98790000,163056,141328553.00000000,87169952.68900000,0
1703203200000,0.62400000,0.63170000,0.61540000,0.62440000,386616422.00000000,1703289599999,240110049.24570000,220638,199879950.00000000,124130408.30320000,0
1703289600000,0.62430000,0.62490000,0.61060000,0.61950000,170948891.00000000,1703375999999,105499262.15890000,109711,79253936.00000000,48913186.14810000,0
1703376000000,0.61950000,0.62950000,0.60350000,0.61210000,305003397.00000000,1703462399999,188565171.46130000,202416,149363363.00000000,92371439.25850000,0
1703462400000,0.61220000,0.64880000,0.60820000,0.64620000,501529244.00000000,1703548799999,317774651.65370000,326833,251135391.00000000,159041897.25800000,0
1703548800000,0.64610000,0.64690000,0.60000000,0.62190000,427204990.00000000,1703635199999,266404566.67740000,302019,205627688.00000000,128234347.64280000,0
1703635200000,0.62190000,0.64210000,0.61270000,0.63400000,363959180.00000000,1703721599999,228589962.93320000,239715,181802469.00000000,114179094.40100000,0
1703721600000,0.63410000,0.65840000,0.62490000,0.63460000,468193003.00000000,1703807999999,299092512.05790000,355284,229912999.00000000,146885316.82420000,0
1703808000000,0.63460000,0.63630000,0.61210000,0.62300000,347060742.00000000,1703894399999,217547687.87810000,243393,176357456.00000000,110554937.23670000,0
1703894400000,0.62290000,0.62970000,0.61580000,0.62070000,168141907.00000000,1703980799999,104681939.62980000,122347,79419468.00000000,49439635.23790000,0
1703980800000,0.62070000,0.62850000,0.60550000,0.61560000,160978768.00000000,1704067199999,99819076.46700000,119943,78711434.00000000,48816688.44840000,0
1704067200000,0.61550000,0.63090000,0.60830000,0.62940000,165869400.00000000,1704153599999,102732273.89820000,117055,81228446.00000000,50310559.71190000,0
1704153600000,0.62950000,0.64050000,0.62130000,0.62460000,371069494.00000000,1704239999999,233870765.05640000,225913,191003366.00000000,120381061.87920000,0
1704240000000,0.62450000,0.63940000,0.50000000,0.58230000,1063513320.00000000,1704326399999,616476961.00120000,736079,519686940.00000000,301453187.92520000,0
1704326400000,0.58230000,0.59380000,0.56920000,0.58680000,384638363.00000000,1704412799999,223518040.68220000,242875,187358418.00000000,108879106.06910000,0
1704412800000,0.58680000,0.58850000,0.55300000,0.57570000,383229345.00000000,1704499199999,218834036.52780000,245647,193772159.00000000,110681594.42150000,0
1704499200000,0.57580000,0.57580000,0.55680000,0.56790000,166749051.00000000,1704585599999,94643295.63850000,153251,76942243.00000000,43657509.00230000,0
1704585600000,0.56800000,0.57300000,0.54540000,0.55150000,226717559.00000000,1704671999999,127831730.94330000,214162,102178127.00000000,57599116.83920000,0
1704672000000,0.55150000,0.58210000,0.54420000,0.57760000,520587965.00000000,1704758399999,294676989.38880000,376161,262218221.00000000,148391476.35720000,0
1704758400000,0.57760000,0.57930000,0.55310000,0.56690000,454568370.00000000,1704844799999,258327968.53040000,326240,221420744.00000000,125817037.31080000,0
1704844800000,0.56700000,0.61500000,0.54890000,0.60080000,565711997.00000000,1704931199999,326124454.53350000,429011,276913429.00000000,159578385.78840000,0
1704931200000,0.60080000,0.62400000,0.58560000,0.60190000,513518254.00000000,1705017599999,310159093.89610000,400838,245445437.00000000,148290842.81730000,0
1705017600000,0.60190000,0.60350000,0.55150000,0.56990000,462016509.00000000,1705103999999,271305995.44370000,336564,218817654.00000000,128529158.20290000,0
1705104000000,0.56990000,0.57750000,0.56300000,0.57470000,144723019.00000000,1705190399999,82918818.75510000,118002,68140286.00000000,39040986.45820000,0
1705190400000,0.57460000,0.59320000,0.57170000,0.57630000,188471401.00000000,1705276799999,109243103.89680000,162384,91582093.00000000,53111732.45650000,0
1705276800000,0.57630000,0.58950000,0.56870000,0.57570000,267118552.00000000,1705363199999,154706565.70470000,177076,133469863.00000000,77288474.41140000,0
