open_time,open,high,low,close,volume,close_time,quote_volume,count,taker_buy_volume,taker_buy_quote_volume,ignore
1714953600000,0.82250000,0.84890000,0.76780000,0.77670000,80721167.00000000,1715558399999,65112074.31131000,320948,40794352.90000000,32888308.78072000,0
1715558400000,0.77660000,0.83030000,0.74840000,0.78370000,75357786.40000000,1716163199999,59356174.19726000,283206,37806125.20000000,29796482.08173000,0
1716163200000,0.78370000,0.88870000,0.77790000,0.83100000,85155229.30000000,1716767999999,71673539.75081000,343505,43135670.60000000,36326975.89873000,0
1716768000000,0.83090000,0.85130000,0.78420000,0.79950000,100390407.40000000,1717372799999,81680782.58020000,351823,49997476.20000000,40677652.65582000,0
1717372800000,0.79950000,0.82560000,0.66110000,0.71080000,116125955.50000000,1717977599999,88960990.09294000,336303,57600328.90000000,44101379.87720000,0
1717977600000,0.71080000,0.71710000,0.63460000,0.65420000,106040325.70000000,1718582399999,72088360.05721000,272274,51249527.50000000,34861485.81041000,0
1718582400000,0.65420000,0.65810000,0.52940000,0.55980000,187208742.30000000,1719187199999,107659129.71577000,364564,93218180.70000000,53578308.62425000,0
1719187200000,0.56000000,0.59920000,0.53000000,0.57790000,96399289.80000000,1719791999999,55209286.46406000,250768,48578924.40000000,27834406.62599000,0
1719792000000,0.57810000,0.58830000,0.44050000,0.49110000,161069181.40000000,1720396799999,82014272.00227000,455416,80663724.50000000,41037352.88144000,0
1720396800000,0.49120000,0.58880000,0.47000000,0.57660000,98318238.50000000,1721001599999,51515114.09605000,358920,50243053.30000000,26345240.42059000,0
1721001600000,0.57660000,0.62360000,0.57240000,0.60820000,89806369.90000000,1721606399999,53657277.81648000,333371,45835503.00000000,27377464.54729000,0
1721606400000,0.60840000,0.61260000,0.53580000,0.56630000,85457089.70000000,1722211199999,49521100.68242000,285039,42194999.00000000,24438631.12672000,0
1722211200000,0.56630000,0.60560000,0.45870000,0.47110000,168621660.50000000,1722815999999,91712793.13406000,473958,83333088.60000000,45435680.63003000,0
