open_time,open,high,low,close,volume,close_time,quote_volume,count,taker_buy_volume,taker_buy_quote_volume,ignore
1714521600000,0.13337000,0.13395000,0.12010000,0.13021000,3172868480.00000000,1714607999999,401702081.01785000,585682,1554599123.00000000,196801232.06279000,0
1714608000000,0.13021000,0.13446000,0.12407000,0.13189000,1666903290.00000000,1714694399999,217111398.40765000,319827,809049611.00000000,105370208.93181000,0
1714694400000,0.13189000,0.14799000,0.13113000,0.14604000,1484934698.00000000,1714780799999,204543149.52891000,335600,752759376.00000000,103715983.60930000,0
1714780800000,0.14604000,0.17000000,0.14572000,0.16012000,3320985724.00000000,1714867199999,528166000.31926000,853499,1679077962.00000000,267035695.71931000,0
1714867200000,0.16012000,0.16349000,0.15454000,0.16098000,1670385631.00000000,1714953599999,267566324.26834000,443653,813914314.00000000,130368556.90381000,0
1714953600000,0.16100000,0.16915000,0.15399000,0.15648000,2267601007.00000000,1715039999999,365384347.22044000,563145,1150133288.00000000,185474582.80583000,0
1715040000000,0.15649000,0.15992000,0.14924000,0.14999000,1298799353.00000000,1715126399999,202357234.98377000,351398,644032308.00000000,100390449.05599000,0
1715126400000,0.14999000,0.15200000,0.14206000,0.14324000,1301147548.00000000,1715212799999,192373389.97604000,338951,641430896.00000000,94909381.24570000,0
1715212800000,0.14323000,0.15423000,0.14311000,0.15220000,1204735659.00000000,1715299199999,178207301.81680000,320888,618666813.00000000,91524193.09047000,0
1715299200000,0.15220000,0.15387000,0.14224000,0.14389000,1163562851.00000000,1715385599999,171568373.49688000,314036,542818396.00000000,80056087.81320000,0
1715385600000,0.14389000,0.14626000,0.14247000,0.14306000,461844106.00000000,1715471999999,66590421.52222000,137048,223017663.00000000,32159876.28046000,0
1715472000000,0.14305000,0.14446000,0.13899000,0.14123000,789804071.00000000,1715558399999,112157152.08293000,173259,390541651.00000000,55466213.38033000,0
1715558400000,0.14122000,0.15765000,0.13579000,0.14864000,2524431949.00000000,1715644799999,372442393.77644000,636127,1238596743.00000000,182934409.98116000,0
1715644800000,0.14863000,0.15516000,0.14429000,0.14552000,1854848426.00000000,1715731199999,276791984.81885000,500100,901063096.00000000,134542491.06301000,0
1715731200000,0.14552000,0.15700000,0.14525000,0.15534000,1845492157.00000000,1715817599999,278760254.22299000,480191,934902945.00000000,141160054.42809000,0
1715817600000,0.15533000,0.15931000,0.14825000,0.14972000,1316060414.00000000,1715903999999,201994418.66608000,328452,621326206.00000000,95419765.51951000,0
1715904000000,0.14971000,0.15692000,0.14922000,0.15555000,1076157319.00000000,1715990399999,165013960.20192000,269807,540260089.00000000,82845122.29043000,0
1715990400000,0.15555000,0.15690000,0.15123000,0.15302000,698372016.00000000,1716076799999,107685865.54796000,178658,327326486.00000000,50480307.10329000,0
1716076800000,0.15302000,0.15604000,0.14740000,0.14908000,734215105.00000000,1716163199999,111273142.17642000,203288,336422357.00000000,51018833.37472000,0
1716163200000,0.14908000,0.16636000,0.14767000,0.16573000,1539763324.00000000,1716249599999,240732662.20448000,421917,825130708.00000000,129170576.22560000,0
1716249600000,0.16573000,0.17330000,0.16071000,0.17024000,2403419353.00000000,1716335999999,400724082.17254000,642267,1183820401.00000000,197508215.70695000,0
1716336000000,0.17023000,0.17461000,0.16174000,0.16628000,1812336614.00000000,1716422399999,304346865.87839000,494288,888555195.00000000,149304387.83184000,0
1716422400000,0.16628000,0.16941000,0.15171000,0.15973000,2098823634.00000000,1716508799999,339110158.78243000,549338,1007620319.00000000,162814170.51551000,0
1716508800000,0.15973000,0.17328000,0.15500000,0.16386000,2918289583.00000000,1716595199999,478364559.67902000,807561,1461692152.00000000,239799734.17514000,0
1716595200000,0.16386000,0.17438000,0.16270000,0.17402000,1286560263.00000000,1716681599999,215741470.81624000,357528,675677598.00000000,113383166.78869000,0
1716681600000,0.17402000,0.17500000,0.16551000,0.16621000,1223858574.00000000,1716767999999,208207872.31911000,346955,595188002.00000000,101336659.23283000,0
1716768000000,0.16621000,0.17350000,0.16416000,0.16908000,1347104309.00000000,1716854399999,227393890.15431000,372056,666214482.00000000,112539728.52438000,0
1716854400000,0.16908000,0.16982000,0.16157000,0.16497000,1230843968.00000000,1716940799999,203098726.60837000,347539,592400515.00000000,97742933.70036000,0
1716940800000,0.16496000,0.17087000,0.16208000,0.16386000,1395564391.00000000,1717027199999,232308157.24159000,375705,699448672.00000000,116516599.79073000,0
1717027200000,0.16386000,0.16570000,0.15642000,0.15946000,1456479032.00000000,1717113599999,234609576.71235000,398573,676587392.00000000,109036663.08253000,0
1717113600000,0.15945000,0.16261000,0.15431000,0.15898000,801814565.00000000,1717199999999,127452828.85606000,244118,380803553.00000000,60528300.36014000,0
1717200000000,0.15898000,0.16199000,0.15840000,0.16031000,367195745.00000000,1717286399999,58767449.01978000,128541,182886327.00000000,29270936.65365000,0
1717286400000,0.16031000,0.16137000,0.15469000,0.15710000,493754241.00000000,1717372799999,78013261.13908000,157306,226426675.00000000,35772690.77988000,0
1717372800000,0.15710000,0.16346000,0.15579000,0.15835000,823747427.00000000,1717459199999,132312187.58669000,216477,394158458.00000000,63315467.85032000,0
1717459200000,0.15834000,0.16194000,0.15706000,0.16136000,639124799.00000000,1717545599999,101779149.95704000,157290,311274804.00000000,49583610.03161000,0
1717545600000,0.16136000,0.16486000,0.16117000,0.16326000,670049829.00000000,1717631999999,109232785.22191000,177171,329528797.00000000,53724987.93469000,0
1717632000000,0.16327000,0.16579000,0.15831000,0.16016000,805127872.00000000,1717718399999,130521582.92572000,191860,407710619.00000000,66089384.16788000,0
1717718400000,0.16015000,0.16213000,0.14000000,0.14820000,1486678159.00000000,1717804799999,225242188.54144000,418279,720131754.00000000,108995211.30903000,0
1717804800000,0.14820000,0.14879000,0.14350000,0.14588000,726829388.00000000,1717891199999,106728570.42129000,184620,345243405.00000000,50685209.92834000,0
1717891200000,0.14590000,0.14916000,0.14492000,0.14679000,428167441.00000000,1717977599999,62723566.38682000,113694,211120916.00000000,30921014.41274000,0
1717977600000,0.14679000,0.14795000,0.14325000,0.14478000,445950423.00000000,1718063999999,64752242.76975000,128498,209382195.00000000,30408846.85698000,0
1718064000000,0.14478000,0.14519000,0.13364000,0.13806000,1247090910.00000000,1718150399999,173678325.32941000,304983,562912603.00000000,78389091.92429000,0
1718150400000,0.13806000,0.15096000,0.13458000,0.14621000,1335443938.00000000,1718236799999,193764006.51246000,418185,643118372.00000000,93352496.70269000,0
1718236800000,0.14621000,0.14650000,0.14009000,0.14110000,722950347.00000000,1718323199999,103382654.34969000,240083,341519961.00000000,48857241.22085000,0
1718323200000,0.14110000,0.14343000,0.13189000,0.13499000,913514559.00000000,1718409599999,125775547.51250000,322549,440536291.00000000,60615462.70690000,0
1718409600000,0.13499000,0.13785000,0.13361000,0.13677000,464938828.00000000,1718495999999,63339739.49288000,143641,226210799.00000000,30838968.71475000,0
1718496000000,0.13678000,0.13768000,0.13467000,0.13713000,307161114.00000000,1718582399999,41867088.41757000,96156,143918852.00000000,19620645.46612000,0
1718582400000,0.13713000,0.13822000,0.12601000,0.12879000,1132086823.00000000,1718668799999,149469832.25221000,317150,529289784.00000000,69957525.05277000,0
1718668800000,0.12879000,0.12929000,0.11338000,0.12225000,2070645660.00000000,1718755199999,249577381.11982000,567945,982881652.00000000,118421416.13427000,0
1718755200000,0.12224000,0.12679000,0.12141000,0.12247000,742608455.00000000,1718841599999,92108303.62394000,209805,343719319.00000000,42640782.49860000,0
1718841600000,0.12247000,0.12900000,0.12134000,0.12455000,880387309.00000000,1718927999999,109547828.55656000,238680,435109185.00000000,54149398.11834000,0
1718928000000,0.12455000,0.12574000,0.12138000,0.12418000,675836837.00000000,1719014399999,83619978.37806000,230692,300764377.00000000,37219821.34543000,0
1719014400000,0.12418000,0.12556000,0.12290000,0.12375000,341304465.00000000,1719100799999,42428576.88868000,105820,161668393.00000000,20101239.87513000,0
1719100800000,0.12376000,0.12640000,0.12090000,0.12222000,506605755.00000000,1719187199999,62795886.82449000,157031,239634285.00000000,29726372.57905000,0
1719187200000,0.12222000,0.12395000,0.11354000,0.11902000,1238016703.00000000,1719273599999,146356838.01654000,401774,590835291.00000000,69867536.59157000,0
1719273600000,0.11901000,0.12862000,0.11882000,0.12615000,904499973.00000000,1719359999999,112243456.78113000,281109,456264929.00000000,56622916.71800000,0
1719360000000,0.12616000,0.12865000,0.12180000,0.12276000,569477357.00000000,1719446399999,70968841.73311000,200269,272053611.00000000,33906361.15475000,0
1719446400000,0.12277000,0.12846000,0.12061000,0.12711000,727482679.00000000,1719532799999,90162542.24209000,215467,357056487.00000000,44267312.49295000,0
1719532800000,0.12711000,0.12851000,0.12217000,0.12306000,705909915.00000000,1719619199999,88642470.99910000,264047,344822649.00000000,43302390.88533000,0
1719619200000,0.12306000,0.12440000,0.12138000,0.12190000,241340466.00000000,1719705599999,29759663.54821000,106001,117493551.00000000,14491614.16012000,0
1719705600000,0.12190000,0.12564000,0.12050000,0.12448000,335643611.00000000,1719791999999,41159318.02876000,167430,166432071.00000000,20414168.90208000,0
1719792000000,0.12449000,0.12750000,0.12322000,0.12352000,428296949.00000000,1719878399999,53672635.06681000,222017,207076599.00000000,25952833.05532000,0
1719878400000,0.12352000,0.12544000,0.12247000,0.12530000,314273229.00000000,1719964799999,38883883.14413000,173609,150196011.00000000,18591412.82594000,0
1719964800000,0.12530000,0.12555000,0.11683000,0.11849000,562730261.00000000,1720051199999,67561388.04917000,300783,261859263.00000000,31438310.78975000,0
1720051200000,0.11849000,0.11914000,0.10385000,0.10502000,1541593699.00000000,1720137599999,169999028.00986000,471267,737821019.00000000,81318656.02348000,0
1720137600000,0.10503000,0.10652000,0.09136000,0.10547000,2608167044.00000000,1720223999999,257779899.34478000,912278,1243010029.00000000,122819170.49553000,0
1720224000000,0.10548000,0.11416000,0.10468000,0.11343000,997717793.00000000,1720310399999,108681671.70384000,390895,497318864.00000000,54185168.16135000,0
1720310400000,0.11343000,0.11350000,0.10360000,0.10415000,749813872.00000000,1720396799999,81391092.08759000,324355,347681480.00000000,37754788.56494000,0
1720396800000,0.10415000,0.11140000,0.09874000,0.10758000,1314220494.00000000,1720483199999,138570346.14081000,621045,657699218.00000000,69430436.51559000,0
1720483200000,0.10757000,0.10954000,0.10579000,0.10756000,559621670.00000000,1720569599999,60370239.10143000,195199,278822808.00000000,30080985.73868000,0
1720569600000,0.10756000,0.11053000,0.10572000,0.10800000,521002616.00000000,1720655999999,56646967.26629000,203089,265860311.00000000,28908092.93532000,0
1720656000000,0.10800000,0.11247000,0.10615000,0.10664000,558914156.00000000,1720742399999,60769049.93542000,271104,278247293.00000000,30267695.48321000,0
1720742400000,0.10664000,0.10831000,0.10477000,0.10769000,467602106.00000000,1720828799999,49751385.86083000,221839,231633927.00000000,24645160.29338000,0
1720828800000,0.10769000,0.11300000,0.10728000,0.11231000,547626740.00000000,1720915199999,60533417.24991000,213218,289905591.00000000,32058307.80150000,0
1720915200000,0.11231000,0.11698000,0.11110000,0.11535000,646475898.00000000,1721001599999,73504222.62151000,230772,354292167.00000000,40357351.46482000,0
1721001600000,0.11535000,0.12555000,0.11457000,0.12490000,1010690868.00000000,1721087999999,120645044.08575000,453915,527524147.00000000,63034610.37631000,0
1721088000000,0.12490000,0.12784000,0.11891000,0.12478000,1054095685.00000000,1721174399999,130516815.19708000,618871,522299240.00000000,64688038.56164000,0
1721174400000,0.12479000,0.12769000,0.12032000,0.12178000,687859592.00000000,1721260799999,85519514.29072000,406661,337759132.00000000,41998813.49085000,0
1721260800000,0.12179000,0.12397000,0.11715000,0.11956000,786606248.00000000,1721347199999,94997980.31047000,422520,351268864.00000000,42429798.10066000,0
1721347200000,0.11955000,0.12604000,0.11742000,0.12543000,811589334.00000000,1721433599999,99256123.12423000,386140,399376179.00000000,48823128.18060000,0
1721433600000,0.12543000,0.13582000,0.12430000,0.13424000,1436351183.00000000,1721519999999,188080794.50771000,587881,779400466.00000000,102057434.28086000,0
1721520000000,0.13423000,0.14373000,0.12576000,0.14026000,1539907160.00000000,1721606399999,207976344.73544000,698132,762070834.00000000,102990367.70932000,0
1721606400000,0.14027000,0.14270000,0.13581000,0.13776000,1602038139.00000000,1721692799999,222958433.77163000,725593,785134165.00000000,109313704.70535000,0
1721692800000,0.13777000,0.13923000,0.12807000,0.13031000,1099223304.00000000,1721779199999,146392278.72737000,624277,539849195.00000000,71909125.85997000,0
1721779200000,0.13030000,0.13482000,0.12688000,0.12795000,692696080.00000000,1721865599999,91095985.62744000,446766,338336599.00000000,44536720.83831000,0
1721865600000,0.12793000,0.12873000,0.12010000,0.12526000,916741676.00000000,1721951999999,113465711.70683000,578895,446876957.00000000,55320520.39055000,0
1721952000000,0.12525000,0.13496000,0.12504000,0.13419000,661205710.00000000,1722038399999,86144454.22625000,380059,327291648.00000000,42655015.36616000,0
1722038400000,0.13419000,0.13878000,0.13011000,0.13144000,1329095559.00000000,1722124799999,178571350.48624000,714087,660581424.00000000,88800994.44378000,0
1722124800000,0.13143000,0.13186000,0.12809000,0.13004000,689009904.00000000,1722211199999,89723568.02783000,287239,328411379.00000000,42770299.71191000,0
