create_time,symbol,sum_open_interest,sum_open_interest_value,count_toptrader_long_short_ratio,sum_toptrader_long_short_ratio,count_long_short_ratio,sum_taker_long_short_vol_ratio
2025-01-01 00:00:00,DOTUSD_PERP,2041638.00000000,3079981.72797436,,,,1.11556604
2025-01-01 00:05:00,DOTUSD_PERP,2043960.00000000,3076166.21316056,,,,1.22655327
2025-01-01 00:10:00,DOTUSD_PERP,2044554.00000000,3071745.79326923,,,,0.81190995
2025-01-01 00:15:00,DOTUSD_PERP,2043896.00000000,3068925.57568691,,,,0.47793814
2025-01-01 00:20:00,DOTUSD_PERP,2043613.00000000,3064489.77670460,,,,0.37595497
2025-01-01 00:25:00,DOTUSD_PERP,2043425.00000000,3066348.33656479,,,,1.33172147
2025-01-01 00:30:00,DOTUSD_PERP,2043735.00000000,3065449.22753862,,,,1.76930233
2025-01-01 00:35:00,DOTUSD_PERP,2045392.00000000,3058758.78570360,,,,1.00442593
2025-01-01 00:40:00,DOTUSD_PERP,2050114.00000000,3065820.24824286,,,,3.11940299
2025-01-01 00:45:00,DOTUSD_PERP,2050393.00000000,3071556.05851775,,,,1.39642417
2025-01-01 00:50:00,DOTUSD_PERP,2051986.00000000,3065410.81565581,,,,8.33529412
2025-01-01 00:55:00,DOTUSD_PERP,2054493.00000000,3058191.42601965,,,,10.11374876
2025-01-01 01:00:00,DOTUSD_PERP,2054276.00000000,3049697.14964371,,,,2.13916298
2025-01-01 01:05:00,DOTUSD_PERP,2054611.00000000,3064296.79343773,,,,0.95213342
2025-01-01 01:10:00,DOTUSD_PERP,2056797.00000000,3068330.74224995,,,,0.72559814
2025-01-01 01:15:00,DOTUSD_PERP,2056621.00000000,3069372.36804026,,,,2.07348243
2025-01-01 01:20:00,DOTUSD_PERP,2056719.00000000,3076222.39257812,,,,0.41478047
2025-01-01 01:25:00,DOTUSD_PERP,2057614.00000000,3079799.43122287,,,,0.30710383
2025-01-01 01:30:00,DOTUSD_PERP,2056732.00000000,3080886.51132296,,,,0.10006177
2025-01-01 01:35:00,DOTUSD_PERP,2056831.00000000,3073351.97170884,,,,2.00523560
2025-01-01 01:40:00,DOTUSD_PERP,2056377.00000000,3074533.92761093,,,,0.68212560
2025-01-01 01:45:00,DOTUSD_PERP,2056239.00000000,3078469.63233169,,,,0.71009306
2025-01-01 01:50:00,DOTUSD_PERP,2056243.00000000,3076906.47869349,,,,0.46601942
2025-01-01 01:55:00,DOTUSD_PERP,2056238.00000000,3089734.34584790,,,,0.67480056
2025-01-01 02:00:00,DOTUSD_PERP,2055990.00000000,3085219.08763505,,,,1.17799353
2025-01-01 02:05:00,DOTUSD_PERP,2056034.00000000,3077452.05648470,,,,2.35633270
2025-01-01 02:10:00,DOTUSD_PERP,2055840.00000000,3084068.40684068,,,,0.16077702
2025-01-01 02:15:00,DOTUSD_PERP,2054222.00000000,3079331.43456753,,,,0.18631347
2025-01-01 02:20:00,DOTUSD_PERP,2052679.00000000,3083861.25385544,,,,0.21656051
2025-01-01 02:25:00,DOTUSD_PERP,2052140.00000000,3084533.29325116,,,,0.26426230
2025-01-01 02:30:00,DOTUSD_PERP,2052058.00000000,3085874.09836751,,,,1.85324948
2025-01-01 02:35:00,DOTUSD_PERP,2050789.00000000,3081576.25845229,,,,39.63888889
2025-01-01 02:40:00,DOTUSD_PERP,2050718.00000000,3078231.76223356,,,,1.11627907
2025-01-01 02:45:00,DOTUSD_PERP,2050750.00000000,3079668.40179006,,,,0.90417522
2025-01-01 02:50:00,DOTUSD_PERP,2052236.00000000,3082361.06939021,,,,1.47835657
2025-01-01 02:55:00,DOTUSD_PERP,2051862.00000000,3078419.01035864,,,,4.27821229
2025-01-01 03:00:00,DOTUSD_PERP,2052009.00000000,3075553.05755396,,,,1.35862069
2025-01-01 03:05:00,DOTUSD_PERP,2052668.00000000,3083473.03590206,,,,1.09474292
2025-01-01 03:10:00,DOTUSD_PERP,2052425.00000000,3082182.00931071,,,,2.80948419
