open_time,open,high,low,close,volume,close_time,quote_volume,count,taker_buy_volume,taker_buy_quote_volume,ignore
1714521600000,0.76020000,0.78610000,0.71100000,0.78160000,23286350.10000000,1714607999999,17393705.59890000,76411,11381448.70000000,8508244.09846000,0
1714608000000,0.78160000,0.83210000,0.76030000,0.81610000,16061986.80000000,1714694399999,12778730.18111000,78687,8029961.00000000,6399959.01066000,0
1714694400000,0.81610000,0.83980000,0.80150000,0.82750000,12364944.70000000,1714780799999,10162180.14021000,48800,6422768.70000000,5277575.50851000,0
1714780800000,0.82770000,0.83470000,0.81360000,0.81670000,9358086.00000000,1714867199999,7706343.76402000,40924,4693925.50000000,3865083.97099000,0
1714867200000,0.81680000,0.83100000,0.80620000,0.82250000,6629563.80000000,1714953599999,5418108.95486000,29009,3486401.50000000,2848243.52137000,0
1714953600000,0.82250000,0.84890000,0.81500000,0.81690000,14068496.20000000,1715039999999,11705443.24669000,75551,6704276.70000000,5577623.90189000,0
1715040000000,0.81680000,0.82440000,0.78800000,0.79370000,11391527.80000000,1715126399999,9221048.77257000,59490,6092090.50000000,4935530.89429000,0
1715126400000,0.79330000,0.81440000,0.77840000,0.79650000,13879968.60000000,1715212799999,11037838.00349000,45529,7013947.60000000,5577907.64100000,0
1715212800000,0.79640000,0.82390000,0.78800000,0.81760000,10862107.40000000,1715299199999,8740991.43693000,36006,5550328.30000000,4464937.72761000,0
1715299200000,0.81740000,0.83500000,0.78100000,0.79040000,16928041.60000000,1715385599999,13736577.03237000,57344,8376953.00000000,6790363.20347000,0
1715385600000,0.79040000,0.79900000,0.77680000,0.78160000,7995062.90000000,1715471999999,6297349.30109000,29362,4352540.10000000,3428182.90712000,0
1715472000000,0.78170000,0.79090000,0.76780000,0.77670000,5595962.50000000,1715558399999,4372826.51817000,17666,2704216.70000000,2113762.50534000,0
1715558400000,0.77660000,0.79170000,0.75020000,0.78710000,15275167.60000000,1715644799999,11826053.41304000,48221,7846612.00000000,6075503.27292000,0
1715644800000,0.78700000,0.79540000,0.75440000,0.75730000,11577337.20000000,1715731199999,8984217.20219000,38695,5659404.20000000,4391191.34801000,0
1715731200000,0.75750000,0.80260000,0.74840000,0.80090000,17521820.10000000,1715817599999,13536183.36213000,77352,8655513.80000000,6695134.47156000,0
1715817600000,0.80100000,0.80810000,0.78980000,0.80500000,10589340.60000000,1715903999999,8477124.51511000,34361,5294646.60000000,4239504.26444000,0
1715904000000,0.80500000,0.83030000,0.79700000,0.82110000,8259546.30000000,1715990399999,6731319.42666000,32606,4256471.90000000,3469172.30320000,0
1715990400000,0.82130000,0.82500000,0.80780000,0.81370000,5720840.70000000,1716076799999,4673812.09191000,24365,3056807.00000000,2498582.12175000,0
1716076800000,0.81370000,0.81730000,0.77870000,0.78370000,6413733.90000000,1716163199999,5127464.18622000,27606,3036669.70000000,2427394.29985000,0
1716163200000,0.78370000,0.85600000,0.77840000,0.85190000,14013655.00000000,1716249599999,11452601.75396000,55757,6643384.80000000,5436128.08494000,0
1716249600000,0.85230000,0.88870000,0.83820000,0.86940000,20538886.80000000,1716335999999,17805351.67589000,82483,10515459.40000000,9117633.13537000,0
1716336000000,0.86940000,0.87060000,0.83430000,0.84430000,10886909.50000000,1716422399999,9264511.22282000,45570,5351746.80000000,4552728.68781000,0
1716422400000,0.84430000,0.85770000,0.77790000,0.82280000,15779587.60000000,1716508799999,13069686.33113000,65186,8088285.40000000,6699027.23117000,0
1716508800000,0.82250000,0.84560000,0.80890000,0.84260000,9221037.70000000,1716595199999,7644786.88695000,34035,4591210.40000000,3806320.59800000,0
1716595200000,0.84260000,0.86360000,0.83720000,0.84990000,8054926.80000000,1716681599999,6853085.66065000,32588,4409189.60000000,3749857.25293000,0
1716681600000,0.84980000,0.85190000,0.82180000,0.83100000,6660225.90000000,1716767999999,5583516.21941000,27886,3536394.20000000,2965280.90851000,0
1716768000000,0.83090000,0.85130000,0.82330000,0.84080000,10841068.70000000,1716854399999,9074580.26396000,43560,4947671.90000000,4142970.42880000,0
1716854400000,0.84090000,0.84160000,0.79830000,0.80810000,23155530.00000000,1716940799999,18813879.65985000,90310,11515292.00000000,9357033.27936000,0
1716940800000,0.80820000,0.82330000,0.80270000,0.80640000,13938859.30000000,1717027199999,11348323.99448000,48231,7367779.60000000,5998310.68487000,0
1717027200000,0.80620000,0.82380000,0.78420000,0.80920000,14607588.00000000,1717113599999,11782551.35659000,50012,7274375.90000000,5871229.72749000,0
1717113600000,0.80920000,0.82770000,0.79500000,0.81390000,16497664.30000000,1717199999999,13402314.76864000,59787,8192516.60000000,6658045.12284000,0
