open_time,open,high,low,close,volume,close_time,quote_volume,count,taker_buy_volume,taker_buy_quote_volume,ignore
1714521600000,0.13337000,0.13395000,0.12010000,0.13021000,3172868480.00000000,1714607999999,401702081.01785000,585682,1554599123.00000000,196801232.06279000,0
1714608000000,0.13021000,0.13446000,0.12407000,0.13189000,1666903290.00000000,1714694399999,217111398.40765000,319827,809049611.00000000,105370208.93181000,0
1714694400000,0.13189000,0.14799000,0.13113000,0.14604000,1484934698.00000000,1714780799999,204543149.52891000,335600,752759376.00000000,103715983.60930000,0
1714780800000,0.14604000,0.17000000,0.14572000,0.16012000,3320985724.00000000,1714867199999,528166000.31926000,853499,1679077962.00000000,267035695.71931000,0
1714867200000,0.16012000,0.16349000,0.15454000,0.16098000,1670385631.00000000,1714953599999,267566324.26834000,443653,813914314.00000000,130368556.90381000,0
1714953600000,0.16100000,0.16915000,0.15399000,0.15648000,2267601007.00000000,1715039999999,365384347.22044000,563145,1150133288.00000000,185474582.80583000,0
1715040000000,0.15649000,0.15992000,0.14924000,0.14999000,1298799353.00000000,1715126399999,202357234.98377000,351398,644032308.00000000,100390449.05599000,0
1715126400000,0.14999000,0.15200000,0.14206000,0.14324000,1301147548.00000000,1715212799999,192373389.97604000,338951,641430896.00000000,94909381.24570000,0
1715212800000,0.14323000,0.15423000,0.14311000,0.15220000,1204735659.00000000,1715299199999,178207301.81680000,320888,618666813.00000000,91524193.09047000,0
1715299200000,0.15220000,0.15387000,0.14224000,0.14389000,1163562851.00000000,1715385599999,171568373.49688000,314036,542818396.00000000,80056087.81320000,0
1715385600000,0.14389000,0.14626000,0.14247000,0.14306000,461844106.00000000,1715471999999,66590421.52222000,137048,223017663.00000000,32159876.28046000,0
1715472000000,0.14305000,0.14446000,0.13899000,0.14123000,789804071.00000000,1715558399999,112157152.08293000,173259,390541651.00000000,55466213.38033000,0
1715558400000,0.14122000,0.15765000,0.13579000,0.14864000,2524431949.00000000,1715644799999,372442393.77644000,636127,1238596743.00000000,182934409.98116000,0
1715644800000,0.14863000,0.15516000,0.14429000,0.14552000,1854848426.00000000,1715731199999,276791984.81885000,500100,901063096.00000000,134542491.06301000,0
1715731200000,0.14552000,0.15700000,0.14525000,0.15534000,1845492157.00000000,1715817599999,278760254.22299000,480191,934902945.00000000,141160054.42809000,0
1715817600000,0.15533000,0.15931000,0.14825000,0.14972000,1316060414.00000000,1715903999999,201994418.66608000,328452,621326206.00000000,95419765.51951000,0
1715904000000,0.14971000,0.15692000,0.14922000,0.15555000,1076157319.00000000,1715990399999,165013960.20192000,269807,540260089.00000000,82845122.29043000,0
1715990400000,0.15555000,0.15690000,0.15123000,0.15302000,698372016.00000000,1716076799999,107685865.54796000,178658,327326486.00000000,50480307.10329000,0
1716076800000,0.15302000,0.15604000,0.14740000,0.14908000,734215105.00000000,1716163199999,111273142.17642000,203288,336422357.00000000,51018833.37472000,0
1716163200000,0.14908000,0.16636000,0.14767000,0.16573000,1539763324.00000000,1716249599999,240732662.20448000,421917,825130708.00000000,129170576.22560000,0
1716249600000,0.16573000,0.17330000,0.16071000,0.17024000,2403419353.00000000,1716335999999,400724082.17254000,642267,1183820401.00000000,197508215.70695000,0
1716336000000,0.17023000,0.17461000,0.16174000,0.16628000,1812336614.00000000,1716422399999,304346865.87839000,494288,888555195.00000000,149304387.83184000,0
1716422400000,0.16628000,0.16941000,0.15171000,0.15973000,2098823634.00000000,1716508799999,339110158.78243000,549338,1007620319.00000000,162814170.51551000,0
1716508800000,0.15973000,0.17328000,0.15500000,0.16386000,2918289583.00000000,1716595199999,478364559.67902000,807561,1461692152.00000000,239799734.17514000,0
1716595200000,0.16386000,0.17438000,0.16270000,0.17402000,1286560263.00000000,1716681599999,215741470.81624000,357528,675677598.00000000,113383166.78869000,0
1716681600000,0.17402000,0.17500000,0.16551000,0.16621000,1223858574.00000000,1716767999999,208207872.31911000,346955,595188002.00000000,101336659.23283000,0
1716768000000,0.16621000,0.17350000,0.16416000,0.16908000,1347104309.00000000,1716854399999,227393890.15431000,372056,666214482.00000000,112539728.52438000,0
1716854400000,0.16908000,0.16982000,0.16157000,0.16497000,1230843968.00000000,1716940799999,203098726.60837000,347539,592400515.00000000,97742933.70036000,0
1716940800000,0.16496000,0.17087000,0.16208000,0.16386000,1395564391.00000000,1717027199999,232308157.24159000,375705,699448672.00000000,116516599.79073000,0
1717027200000,0.16386000,0.16570000,0.15642000,0.15946000,1456479032.00000000,1717113599999,234609576.71235000,398573,676587392.00000000,109036663.08253000,0
1717113600000,0.15945000,0.16261000,0.15431000,0.15898000,801814565.00000000,1717199999999,127452828.85606000,244118,380803553.00000000,60528300.36014000,0
