open_time,open,high,low,close,volume,close_time,quote_volume,count,taker_buy_volume,taker_buy_quote_volume,ignore
1714953600000,0.16100000,0.16915000,0.13899000,0.14123000,8487494595.00000000,1715558399999,1288638221.09908000,2198725,4210641015.00000000,639980783.67198000,0
1715558400000,0.14122000,0.15931000,0.13579000,0.14908000,10049577386.00000000,1716163199999,1513962019.41066000,2596623,4899897922.00000000,738400983.76021000,0
1716163200000,0.14908000,0.17500000,0.14767000,0.16621000,13283051345.00000000,1716767999999,2187227671.85221000,3619854,6637684375.00000000,1093316910.47656000,0
1716768000000,0.16621000,0.17350000,0.15431000,0.15710000,7092756251.00000000,1717372799999,1161643889.73154000,2023838,3424767616.00000000,561407852.89167000,0
1717372800000,0.15710000,0.16579000,0.14000000,0.14679000,5579724915.00000000,1717977599999,868540031.04091000,1459391,2719168753.00000000,423314885.63461000,0
1717977600000,0.14679000,0.15096000,0.13189000,0.13713000,5437050119.00000000,1718582399999,766559604.38426000,1654095,2567599073.00000000,362082753.59258000,0
1718582400000,0.13713000,0.13822000,0.11338000,0.12222000,6349475304.00000000,1719187199999,789547787.64376000,1827123,2993066995.00000000,372216555.60359000,0
1719187200000,0.12222000,0.12865000,0.11354000,0.12448000,4722370704.00000000,1719791999999,579293131.34894000,1636097,2304958589.00000000,282872300.90480000,0
1719792000000,0.12449000,0.12750000,0.09136000,0.10415000,7202592847.00000000,1720396799999,777969597.40618000,2795204,3444963265.00000000,372060339.91631000,0
1720396800000,0.10415000,0.11698000,0.09874000,0.11535000,4615463680.00000000,1721001599999,500145628.17620000,1956266,2356461315.00000000,255748030.23250000,0
1721001600000,0.11535000,0.14373000,0.11457000,0.14026000,7327100070.00000000,1721606399999,926992616.25140000,3574120,3679698862.00000000,466022190.70024000,0
1721606400000,0.14027000,0.14270000,0.12010000,0.13004000,6990010372.00000000,1722211199999,928351782.57359000,3756916,3426481367.00000000,455306381.31603000,0
1722211200000,0.13005000,0.13509000,0.09900000,0.10375000,5602755892.00000000,1722815999999,655250828.10868000,3427373,2616406446.00000000,306483308.06499000,0
